clip,seizure,early
Patient_8_test_segment_16452.mat,0.456333333333333,0.266333333333333
Patient_8_test_segment_16453.mat,0.396666666666667,0.232000000000000
Patient_8_test_segment_16454.mat,0.459333333333333,0.225666666666667
Patient_8_test_segment_16455.mat,0.551666666666667,0.250333333333333
Patient_8_test_segment_16456.mat,0.339666666666667,0.172666666666667
Patient_8_test_segment_16457.mat,0.480333333333333,0.243666666666667
Patient_8_test_segment_16458.mat,0.279000000000000,0.178333333333333
Patient_8_test_segment_16459.mat,0.319333333333333,0.175000000000000
Patient_8_test_segment_16460.mat,0.551333333333333,0.328000000000000
Patient_8_test_segment_16461.mat,0.311333333333333,0.164333333333333
Patient_8_test_segment_16462.mat,0.497333333333333,0.272666666666667
Patient_8_test_segment_16463.mat,0.626333333333333,0.213333333333333
Patient_8_test_segment_16464.mat,0.156000000000000,0.088000000000000
Patient_8_test_segment_16465.mat,0.199000000000000,0.110333333333333
Patient_8_test_segment_16466.mat,0.234666666666667,0.155333333333333
Patient_8_test_segment_16467.mat,0.251666666666667,0.128666666666667
Patient_8_test_segment_16468.mat,0.380666666666667,0.223333333333333
Patient_8_test_segment_16469.mat,0.335666666666667,0.185333333333333
Patient_8_test_segment_16470.mat,0.526000000000000,0.293000000000000
Patient_8_test_segment_16471.mat,0.471666666666667,0.261666666666667
Patient_8_test_segment_16472.mat,0.522333333333333,0.278000000000000
Patient_8_test_segment_16473.mat,0.448000000000000,0.165666666666667
Patient_8_test_segment_16474.mat,0.284333333333333,0.190666666666667
Patient_8_test_segment_16475.mat,0.397666666666667,0.227333333333333
Patient_8_test_segment_16476.mat,0.388333333333333,0.231333333333333
Patient_8_test_segment_16477.mat,0.411333333333333,0.185666666666667
Patient_8_test_segment_16478.mat,0.140000000000000,0.077666666666667
Patient_8_test_segment_16479.mat,0.475000000000000,0.143000000000000
Patient_8_test_segment_16480.mat,0.195666666666667,0.075000000000000
Patient_8_test_segment_16481.mat,0.541333333333333,0.246333333333333
Patient_8_test_segment_16482.mat,0.187333333333333,0.073666666666667
Patient_8_test_segment_16483.mat,0.267666666666667,0.132000000000000
Patient_8_test_segment_16484.mat,0.280333333333333,0.154666666666667
Patient_8_test_segment_16485.mat,0.368666666666667,0.172000000000000
Patient_8_test_segment_16486.mat,0.481666666666667,0.248333333333333
Patient_8_test_segment_16487.mat,0.336333333333333,0.183666666666667
Patient_8_test_segment_16488.mat,0.511000000000000,0.243000000000000
Patient_8_test_segment_16489.mat,0.541000000000000,0.224333333333333
Patient_8_test_segment_16490.mat,0.308000000000000,0.199333333333333
Patient_8_test_segment_16491.mat,0.365333333333333,0.229666666666667
Patient_8_test_segment_16492.mat,0.494000000000000,0.300000000000000
Patient_8_test_segment_16493.mat,0.418333333333333,0.252333333333333
Patient_8_test_segment_16494.mat,0.408666666666667,0.172000000000000
Patient_8_test_segment_16495.mat,0.435333333333333,0.233333333333333
Patient_8_test_segment_16496.mat,0.388000000000000,0.184333333333333
Patient_8_test_segment_16497.mat,0.194000000000000,0.113666666666667
Patient_8_test_segment_16498.mat,0.468000000000000,0.290000000000000
Patient_8_test_segment_16499.mat,0.261333333333333,0.154666666666667
Patient_8_test_segment_16500.mat,0.363666666666667,0.206666666666667
Patient_8_test_segment_16501.mat,0.305333333333333,0.215000000000000
Patient_8_test_segment_16502.mat,0.481333333333333,0.214666666666667
Patient_8_test_segment_16503.mat,0.475666666666667,0.173000000000000
Patient_8_test_segment_16504.mat,0.416333333333333,0.239666666666667
Patient_8_test_segment_16505.mat,0.305000000000000,0.188666666666667
Patient_8_test_segment_16506.mat,0.721666666666667,0.041333333333333
Patient_8_test_segment_16507.mat,0.320000000000000,0.171666666666667
Patient_8_test_segment_16508.mat,0.365666666666667,0.214000000000000
Patient_8_test_segment_16509.mat,0.303666666666667,0.168000000000000
Patient_8_test_segment_16510.mat,0.412000000000000,0.261333333333333
Patient_8_test_segment_16511.mat,0.500666666666667,0.215000000000000
Patient_8_test_segment_16512.mat,0.417666666666667,0.095000000000000
Patient_8_test_segment_16513.mat,0.310333333333333,0.167000000000000
Patient_8_test_segment_16514.mat,0.348666666666667,0.206333333333333
Patient_8_test_segment_16515.mat,0.395666666666667,0.250000000000000
Patient_8_test_segment_16516.mat,0.533666666666667,0.336666666666667
Patient_8_test_segment_16517.mat,0.482666666666667,0.184666666666667
Patient_8_test_segment_16518.mat,0.113000000000000,0.062000000000000
Patient_8_test_segment_16519.mat,0.543000000000000,0.221666666666667
Patient_8_test_segment_16520.mat,0.462333333333333,0.265000000000000
Patient_8_test_segment_16521.mat,0.388666666666667,0.277000000000000
Patient_8_test_segment_16522.mat,0.354333333333333,0.212333333333333
Patient_8_test_segment_16523.mat,0.467000000000000,0.262333333333333
Patient_8_test_segment_16524.mat,0.606333333333333,0.366333333333333
Patient_8_test_segment_16525.mat,0.580333333333333,0.357000000000000
Patient_8_test_segment_16526.mat,0.459333333333333,0.268000000000000
Patient_8_test_segment_16527.mat,0.339333333333333,0.198333333333333
Patient_8_test_segment_16528.mat,0.259666666666667,0.099666666666667
Patient_8_test_segment_16529.mat,0.548000000000000,0.243000000000000
Patient_8_test_segment_16530.mat,0.490666666666667,0.295333333333333
Patient_8_test_segment_16531.mat,0.470000000000000,0.275000000000000
Patient_8_test_segment_16532.mat,0.453333333333333,0.238000000000000
Patient_8_test_segment_16533.mat,0.299333333333333,0.149333333333333
Patient_8_test_segment_16534.mat,0.554000000000000,0.340000000000000
Patient_8_test_segment_16535.mat,0.521000000000000,0.338000000000000
Patient_8_test_segment_16536.mat,0.408000000000000,0.250000000000000
Patient_8_test_segment_16537.mat,0.483333333333333,0.263000000000000
Patient_8_test_segment_16538.mat,0.605666666666667,0.355000000000000
Patient_8_test_segment_16539.mat,0.547000000000000,0.268000000000000
Patient_8_test_segment_16540.mat,0.414666666666667,0.246000000000000
Patient_8_test_segment_16541.mat,0.535000000000000,0.329666666666667
Patient_8_test_segment_16542.mat,0.473666666666667,0.254333333333333
Patient_8_test_segment_16543.mat,0.522666666666667,0.313666666666667
Patient_8_test_segment_16544.mat,0.424000000000000,0.263000000000000
Patient_8_test_segment_16545.mat,0.327000000000000,0.197000000000000
Patient_8_test_segment_16546.mat,0.516666666666667,0.295333333333333
Patient_8_test_segment_16547.mat,0.421000000000000,0.262333333333333
Patient_8_test_segment_16548.mat,0.129333333333333,0.075666666666667
Patient_8_test_segment_16549.mat,0.541333333333333,0.220000000000000
Patient_8_test_segment_16550.mat,0.155333333333333,0.097333333333333
Patient_8_test_segment_16551.mat,0.293333333333333,0.128000000000000
Patient_8_test_segment_16552.mat,0.422333333333333,0.246000000000000
Patient_8_test_segment_16553.mat,0.218000000000000,0.120333333333333
Patient_8_test_segment_16554.mat,0.335666666666667,0.198333333333333
Patient_8_test_segment_16555.mat,0.208000000000000,0.129666666666667
Patient_8_test_segment_16556.mat,0.416000000000000,0.230333333333333
Patient_8_test_segment_16557.mat,0.609666666666667,0.125000000000000
Patient_8_test_segment_16558.mat,0.536666666666667,0.346000000000000
Patient_8_test_segment_16559.mat,0.217000000000000,0.118000000000000
Patient_8_test_segment_16560.mat,0.258000000000000,0.152666666666667
Patient_8_test_segment_16561.mat,0.286666666666667,0.160666666666667
Patient_8_test_segment_16562.mat,0.359666666666667,0.163666666666667
Patient_8_test_segment_16563.mat,0.186666666666667,0.097000000000000
Patient_8_test_segment_16564.mat,0.447333333333333,0.268666666666667
Patient_8_test_segment_16565.mat,0.184666666666667,0.117333333333333
Patient_8_test_segment_16566.mat,0.525333333333333,0.252666666666667
Patient_8_test_segment_16567.mat,0.513000000000000,0.334666666666667
Patient_8_test_segment_16568.mat,0.415333333333333,0.248000000000000
Patient_8_test_segment_16569.mat,0.345000000000000,0.212666666666667
Patient_8_test_segment_16570.mat,0.220333333333333,0.131000000000000
Patient_8_test_segment_16571.mat,0.514333333333333,0.258666666666667
Patient_8_test_segment_16572.mat,0.486000000000000,0.250666666666667
Patient_8_test_segment_16573.mat,0.238333333333333,0.099666666666667
Patient_8_test_segment_16574.mat,0.289333333333333,0.221666666666667
Patient_8_test_segment_16575.mat,0.453000000000000,0.279333333333333
Patient_8_test_segment_16576.mat,0.230666666666667,0.127666666666667
Patient_8_test_segment_16577.mat,0.233333333333333,0.145666666666667
Patient_8_test_segment_16578.mat,0.396666666666667,0.217000000000000
Patient_8_test_segment_16579.mat,0.479333333333333,0.298666666666667
Patient_8_test_segment_16580.mat,0.760000000000000,0.044333333333333
Patient_8_test_segment_16581.mat,0.573666666666667,0.091333333333333
Patient_8_test_segment_16582.mat,0.290333333333333,0.176666666666667
Patient_8_test_segment_16583.mat,0.456666666666667,0.226333333333333
Patient_8_test_segment_16584.mat,0.538333333333333,0.198333333333333
Patient_8_test_segment_16585.mat,0.286000000000000,0.168666666666667
Patient_8_test_segment_16586.mat,0.149666666666667,0.088000000000000
Patient_8_test_segment_16587.mat,0.299333333333333,0.170333333333333
Patient_8_test_segment_16588.mat,0.467000000000000,0.312000000000000
Patient_8_test_segment_16589.mat,0.258666666666667,0.165000000000000
Patient_8_test_segment_16590.mat,0.467333333333333,0.293666666666667
Patient_8_test_segment_16591.mat,0.410333333333333,0.205333333333333
Patient_8_test_segment_16592.mat,0.462666666666667,0.230333333333333
Patient_8_test_segment_16593.mat,0.202000000000000,0.123666666666667
Patient_8_test_segment_16594.mat,0.361666666666667,0.212333333333333
Patient_8_test_segment_16595.mat,0.512333333333333,0.319000000000000
Patient_8_test_segment_16596.mat,0.423666666666667,0.217000000000000
Patient_8_test_segment_16597.mat,0.154666666666667,0.081000000000000
Patient_8_test_segment_16598.mat,0.204000000000000,0.110000000000000
Patient_8_test_segment_16599.mat,0.284333333333333,0.155333333333333
Patient_8_test_segment_16600.mat,0.360000000000000,0.188666666666667
Patient_8_test_segment_16601.mat,0.507333333333333,0.309666666666667
Patient_8_test_segment_16602.mat,0.531333333333333,0.323000000000000
Patient_8_test_segment_16603.mat,0.415333333333333,0.268333333333333
Patient_8_test_segment_16604.mat,0.451333333333333,0.243000000000000
Patient_8_test_segment_16605.mat,0.557000000000000,0.356000000000000
Patient_8_test_segment_16606.mat,0.427000000000000,0.225000000000000
Patient_8_test_segment_16607.mat,0.514333333333333,0.062333333333333
Patient_8_test_segment_16608.mat,0.433666666666667,0.289333333333333
Patient_8_test_segment_16609.mat,0.460333333333333,0.277333333333333
Patient_8_test_segment_16610.mat,0.483000000000000,0.278000000000000
Patient_8_test_segment_16611.mat,0.402000000000000,0.229333333333333
Patient_8_test_segment_16612.mat,0.467666666666667,0.283333333333333
Patient_8_test_segment_16613.mat,0.448666666666667,0.264000000000000
Patient_8_test_segment_16614.mat,0.273000000000000,0.150000000000000
Patient_8_test_segment_16615.mat,0.382333333333333,0.225000000000000
Patient_8_test_segment_16616.mat,0.266000000000000,0.144000000000000
Patient_8_test_segment_16617.mat,0.501000000000000,0.131333333333333
Patient_8_test_segment_16618.mat,0.234333333333333,0.149000000000000
Patient_8_test_segment_16619.mat,0.164333333333333,0.102333333333333
Patient_8_test_segment_16620.mat,0.199666666666667,0.115000000000000
Patient_8_test_segment_16621.mat,0.088666666666667,0.042666666666667
Patient_8_test_segment_16622.mat,0.290666666666667,0.132666666666667
Patient_8_test_segment_16623.mat,0.484666666666667,0.285333333333333
Patient_8_test_segment_16624.mat,0.476333333333333,0.268333333333333
Patient_8_test_segment_16625.mat,0.499000000000000,0.306333333333333
Patient_8_test_segment_16626.mat,0.504666666666667,0.294666666666667
Patient_8_test_segment_16627.mat,0.446333333333333,0.189666666666667
Patient_8_test_segment_16628.mat,0.391666666666667,0.258333333333333
Patient_8_test_segment_16629.mat,0.194666666666667,0.110666666666667
Patient_8_test_segment_16630.mat,0.281666666666667,0.160333333333333
Patient_8_test_segment_16631.mat,0.373333333333333,0.217333333333333
Patient_8_test_segment_16632.mat,0.561333333333333,0.332333333333333
Patient_8_test_segment_16633.mat,0.515333333333333,0.216000000000000
Patient_8_test_segment_16634.mat,0.508666666666667,0.192333333333333
Patient_8_test_segment_16635.mat,0.452000000000000,0.107000000000000
Patient_8_test_segment_16636.mat,0.734000000000000,0.115333333333333
Patient_8_test_segment_16637.mat,0.209000000000000,0.125000000000000
Patient_8_test_segment_16638.mat,0.315000000000000,0.184000000000000
Patient_8_test_segment_16639.mat,0.535000000000000,0.314666666666667
Patient_8_test_segment_16640.mat,0.406333333333333,0.223666666666667
Patient_8_test_segment_16641.mat,0.543333333333333,0.352333333333333
Patient_8_test_segment_16642.mat,0.314666666666667,0.179000000000000
Patient_8_test_segment_16643.mat,0.361333333333333,0.182000000000000
Patient_8_test_segment_16644.mat,0.483666666666667,0.276666666666667
Patient_8_test_segment_16645.mat,0.505000000000000,0.309666666666667
Patient_8_test_segment_16646.mat,0.301666666666667,0.179333333333333
Patient_8_test_segment_16647.mat,0.208666666666667,0.112666666666667
Patient_8_test_segment_16648.mat,0.166666666666667,0.098666666666667
Patient_8_test_segment_16649.mat,0.406000000000000,0.225000000000000
Patient_8_test_segment_16650.mat,0.330666666666667,0.144666666666667
Patient_8_test_segment_16651.mat,0.115000000000000,0.069333333333333
Patient_8_test_segment_16652.mat,0.417666666666667,0.257000000000000
Patient_8_test_segment_16653.mat,0.433666666666667,0.254333333333333
Patient_8_test_segment_16654.mat,0.365333333333333,0.208000000000000
Patient_8_test_segment_16655.mat,0.303000000000000,0.175666666666667
Patient_8_test_segment_16656.mat,0.403000000000000,0.227000000000000
Patient_8_test_segment_16657.mat,0.468666666666667,0.289000000000000
Patient_8_test_segment_16658.mat,0.466000000000000,0.187333333333333
Patient_8_test_segment_16659.mat,0.511333333333333,0.332000000000000
Patient_8_test_segment_16660.mat,0.541333333333333,0.319000000000000
Patient_8_test_segment_16661.mat,0.312000000000000,0.182666666666667
Patient_8_test_segment_16662.mat,0.405333333333333,0.213000000000000
Patient_8_test_segment_16663.mat,0.408000000000000,0.236666666666667
Patient_8_test_segment_16664.mat,0.327000000000000,0.216000000000000
Patient_8_test_segment_16665.mat,0.198333333333333,0.116000000000000
Patient_8_test_segment_16666.mat,0.382000000000000,0.211333333333333
Patient_8_test_segment_16667.mat,0.426333333333333,0.266666666666667
Patient_8_test_segment_16668.mat,0.441000000000000,0.217333333333333
Patient_8_test_segment_16669.mat,0.375000000000000,0.272333333333333
Patient_8_test_segment_16670.mat,0.395333333333333,0.208000000000000
Patient_8_test_segment_16671.mat,0.297666666666667,0.162333333333333
Patient_8_test_segment_16672.mat,0.667333333333333,0.106000000000000
Patient_8_test_segment_16673.mat,0.193666666666667,0.101666666666667
Patient_8_test_segment_16674.mat,0.288000000000000,0.184666666666667
Patient_8_test_segment_16675.mat,0.263666666666667,0.137333333333333
Patient_8_test_segment_16676.mat,0.429333333333333,0.197333333333333
Patient_8_test_segment_16677.mat,0.371666666666667,0.192000000000000
Patient_8_test_segment_16678.mat,0.240333333333333,0.138666666666667
Patient_8_test_segment_16679.mat,0.321000000000000,0.154666666666667
Patient_8_test_segment_16680.mat,0.353000000000000,0.180666666666667
Patient_8_test_segment_16681.mat,0.470333333333333,0.285666666666667
