clip,seizure,early
Patient_8_test_segment_24965.mat,0.209000000000000,0.137000000000000
Patient_8_test_segment_24966.mat,0.215666666666667,0.174000000000000
Patient_8_test_segment_24967.mat,0.304000000000000,0.230333333333333
Patient_8_test_segment_24968.mat,0.172666666666667,0.150333333333333
Patient_8_test_segment_24969.mat,0.165333333333333,0.160333333333333
Patient_8_test_segment_24970.mat,0.198000000000000,0.143000000000000
Patient_8_test_segment_24971.mat,0.071000000000000,0.055000000000000
Patient_8_test_segment_24972.mat,0.174000000000000,0.160666666666667
Patient_8_test_segment_24973.mat,0.155333333333333,0.125666666666667
Patient_8_test_segment_24974.mat,0.228000000000000,0.180333333333333
Patient_8_test_segment_24975.mat,0.096666666666667,0.094000000000000
Patient_8_test_segment_24976.mat,0.148000000000000,0.141666666666667
Patient_8_test_segment_24977.mat,0.191666666666667,0.168333333333333
Patient_8_test_segment_24978.mat,0.192000000000000,0.182666666666667
Patient_8_test_segment_24979.mat,0.210000000000000,0.198000000000000
Patient_8_test_segment_24980.mat,0.214000000000000,0.197333333333333
Patient_8_test_segment_24981.mat,0.176000000000000,0.172333333333333
Patient_8_test_segment_24982.mat,0.115666666666667,0.111666666666667
Patient_8_test_segment_24983.mat,0.159000000000000,0.136000000000000
Patient_8_test_segment_24984.mat,0.197000000000000,0.156333333333333
Patient_8_test_segment_24985.mat,0.276666666666667,0.229666666666667
Patient_8_test_segment_24986.mat,0.188000000000000,0.144333333333333
Patient_8_test_segment_24987.mat,0.112333333333333,0.107333333333333
Patient_8_test_segment_24988.mat,0.074000000000000,0.065666666666667
Patient_8_test_segment_24989.mat,0.193000000000000,0.155666666666667
Patient_8_test_segment_24990.mat,0.205666666666667,0.141333333333333
Patient_8_test_segment_24991.mat,0.155333333333333,0.151000000000000
Patient_8_test_segment_24992.mat,0.229000000000000,0.187000000000000
Patient_8_test_segment_24993.mat,0.188333333333333,0.171333333333333
Patient_8_test_segment_24994.mat,0.192000000000000,0.181333333333333
Patient_8_test_segment_24995.mat,0.220333333333333,0.200333333333333
Patient_8_test_segment_24996.mat,0.168333333333333,0.109333333333333
Patient_8_test_segment_24997.mat,0.132333333333333,0.127333333333333
Patient_8_test_segment_24998.mat,0.167666666666667,0.147000000000000
Patient_8_test_segment_24999.mat,0.108333333333333,0.103666666666667
Patient_8_test_segment_25000.mat,0.262000000000000,0.183333333333333
Patient_8_test_segment_25001.mat,0.109333333333333,0.096000000000000
Patient_8_test_segment_25002.mat,0.115666666666667,0.112000000000000
Patient_8_test_segment_25003.mat,0.151333333333333,0.117000000000000
Patient_8_test_segment_25004.mat,0.071666666666667,0.065333333333333
Patient_8_test_segment_25005.mat,0.138000000000000,0.113333333333333
Patient_8_test_segment_25006.mat,0.174333333333333,0.146333333333333
Patient_8_test_segment_25007.mat,0.109333333333333,0.100000000000000
Patient_8_test_segment_25008.mat,0.160666666666667,0.152333333333333
Patient_8_test_segment_25009.mat,0.248666666666667,0.189666666666667
Patient_8_test_segment_25010.mat,0.163000000000000,0.152666666666667
Patient_8_test_segment_25011.mat,0.185666666666667,0.176333333333333
Patient_8_test_segment_25012.mat,0.111666666666667,0.101666666666667
Patient_8_test_segment_25013.mat,0.120666666666667,0.103666666666667
Patient_8_test_segment_25014.mat,0.254666666666667,0.135333333333333
Patient_8_test_segment_25015.mat,0.245666666666667,0.187333333333333
Patient_8_test_segment_25016.mat,0.501000000000000,0.228666666666667
Patient_8_test_segment_25017.mat,0.268333333333333,0.139000000000000
Patient_8_test_segment_25018.mat,0.177666666666667,0.157666666666667
Patient_8_test_segment_25019.mat,0.092000000000000,0.085333333333333
Patient_8_test_segment_25020.mat,0.129333333333333,0.106333333333333
Patient_8_test_segment_25021.mat,0.146000000000000,0.111333333333333
Patient_8_test_segment_25022.mat,0.244333333333333,0.159333333333333
Patient_8_test_segment_25023.mat,0.384000000000000,0.153333333333333
Patient_8_test_segment_25024.mat,0.158000000000000,0.144000000000000
Patient_8_test_segment_25025.mat,0.137666666666667,0.129666666666667
Patient_8_test_segment_25026.mat,0.322666666666667,0.227000000000000
Patient_8_test_segment_25027.mat,0.204666666666667,0.199000000000000
Patient_8_test_segment_25028.mat,0.136000000000000,0.132333333333333
Patient_8_test_segment_25029.mat,0.186333333333333,0.157000000000000
Patient_8_test_segment_25030.mat,0.240333333333333,0.234333333333333
Patient_8_test_segment_25031.mat,0.149333333333333,0.138666666666667
Patient_8_test_segment_25032.mat,0.141333333333333,0.127000000000000
Patient_8_test_segment_25033.mat,0.361333333333333,0.199333333333333
Patient_8_test_segment_25034.mat,0.108000000000000,0.105666666666667
Patient_8_test_segment_25035.mat,0.178000000000000,0.142666666666667
Patient_8_test_segment_25036.mat,0.211333333333333,0.202333333333333
Patient_8_test_segment_25037.mat,0.090000000000000,0.085000000000000
Patient_8_test_segment_25038.mat,0.495333333333333,0.209333333333333
Patient_8_test_segment_25039.mat,0.387000000000000,0.216666666666667
Patient_8_test_segment_25040.mat,0.225333333333333,0.127000000000000
Patient_8_test_segment_25041.mat,0.227333333333333,0.191000000000000
Patient_8_test_segment_25042.mat,0.151333333333333,0.114333333333333
Patient_8_test_segment_25043.mat,0.180666666666667,0.161666666666667
Patient_8_test_segment_25044.mat,0.302000000000000,0.225000000000000
Patient_8_test_segment_25045.mat,0.222000000000000,0.193666666666667
Patient_8_test_segment_25046.mat,0.078333333333333,0.057333333333333
Patient_8_test_segment_25047.mat,0.142333333333333,0.127666666666667
Patient_8_test_segment_25048.mat,0.235666666666667,0.209000000000000
Patient_8_test_segment_25049.mat,0.065000000000000,0.061666666666667
Patient_8_test_segment_25050.mat,0.137666666666667,0.130333333333333
Patient_8_test_segment_25051.mat,0.245666666666667,0.237000000000000
Patient_8_test_segment_25052.mat,0.451666666666667,0.258333333333333
Patient_8_test_segment_25053.mat,0.209000000000000,0.190666666666667
Patient_8_test_segment_25054.mat,0.181000000000000,0.171000000000000
Patient_8_test_segment_25055.mat,0.216333333333333,0.187000000000000
Patient_8_test_segment_25056.mat,0.094000000000000,0.089000000000000
Patient_8_test_segment_25057.mat,0.146333333333333,0.125666666666667
Patient_8_test_segment_25058.mat,0.292666666666667,0.201000000000000
Patient_8_test_segment_25059.mat,0.106000000000000,0.098333333333333
Patient_8_test_segment_25060.mat,0.092000000000000,0.079666666666667
Patient_8_test_segment_25061.mat,0.165666666666667,0.147333333333333
Patient_8_test_segment_25062.mat,0.157666666666667,0.148666666666667
Patient_8_test_segment_25063.mat,0.106000000000000,0.094666666666667
Patient_8_test_segment_25064.mat,0.173000000000000,0.084333333333333
Patient_8_test_segment_25065.mat,0.122333333333333,0.101000000000000
Patient_8_test_segment_25066.mat,0.162666666666667,0.154666666666667
Patient_8_test_segment_25067.mat,0.204000000000000,0.122000000000000
Patient_8_test_segment_25068.mat,0.245000000000000,0.222000000000000
Patient_8_test_segment_25069.mat,0.183000000000000,0.171666666666667
Patient_8_test_segment_25070.mat,0.103000000000000,0.098666666666667
Patient_8_test_segment_25071.mat,0.123000000000000,0.116000000000000
Patient_8_test_segment_25072.mat,0.295000000000000,0.202333333333333
Patient_8_test_segment_25073.mat,0.192333333333333,0.178000000000000
Patient_8_test_segment_25074.mat,0.208000000000000,0.193666666666667
Patient_8_test_segment_25075.mat,0.121666666666667,0.090000000000000
Patient_8_test_segment_25076.mat,0.084666666666667,0.078333333333333
Patient_8_test_segment_25077.mat,0.064333333333333,0.059666666666667
Patient_8_test_segment_25078.mat,0.211666666666667,0.171333333333333
Patient_8_test_segment_25079.mat,0.175666666666667,0.142666666666667
Patient_8_test_segment_25080.mat,0.216000000000000,0.148666666666667
Patient_8_test_segment_25081.mat,0.222666666666667,0.204000000000000
Patient_8_test_segment_25082.mat,0.405333333333333,0.261000000000000
Patient_8_test_segment_25083.mat,0.178666666666667,0.143333333333333
Patient_8_test_segment_25084.mat,0.160333333333333,0.155666666666667
Patient_8_test_segment_25085.mat,0.136666666666667,0.132000000000000
Patient_8_test_segment_25086.mat,0.194000000000000,0.143333333333333
Patient_8_test_segment_25087.mat,0.265000000000000,0.184000000000000
Patient_8_test_segment_25088.mat,0.119000000000000,0.097666666666667
Patient_8_test_segment_25089.mat,0.223333333333333,0.204333333333333
Patient_8_test_segment_25090.mat,0.136333333333333,0.089333333333333
Patient_8_test_segment_25091.mat,0.158666666666667,0.147666666666667
Patient_8_test_segment_25092.mat,0.200666666666667,0.185333333333333
Patient_8_test_segment_25093.mat,0.168333333333333,0.156333333333333
Patient_8_test_segment_25094.mat,0.130666666666667,0.128000000000000
Patient_8_test_segment_25095.mat,0.086000000000000,0.083333333333333
Patient_8_test_segment_25096.mat,0.174666666666667,0.140000000000000
Patient_8_test_segment_25097.mat,0.236666666666667,0.210000000000000
Patient_8_test_segment_25098.mat,0.299000000000000,0.278000000000000
Patient_8_test_segment_25099.mat,0.070666666666667,0.065000000000000
Patient_8_test_segment_25100.mat,0.195333333333333,0.165333333333333
Patient_8_test_segment_25101.mat,0.246333333333333,0.236333333333333
Patient_8_test_segment_25102.mat,0.243666666666667,0.237000000000000
Patient_8_test_segment_25103.mat,0.119333333333333,0.104000000000000
Patient_8_test_segment_25104.mat,0.130000000000000,0.120000000000000
Patient_8_test_segment_25105.mat,0.093000000000000,0.090333333333333
Patient_8_test_segment_25106.mat,0.075000000000000,0.051333333333333
Patient_8_test_segment_25107.mat,0.163333333333333,0.074666666666667
Patient_8_test_segment_25108.mat,0.070000000000000,0.061666666666667
Patient_8_test_segment_25109.mat,0.204000000000000,0.131333333333333
Patient_8_test_segment_25110.mat,0.060333333333333,0.045666666666667
Patient_8_test_segment_25111.mat,0.092666666666667,0.090333333333333
Patient_8_test_segment_25112.mat,0.134333333333333,0.131666666666667
Patient_8_test_segment_25113.mat,0.086000000000000,0.083000000000000
Patient_8_test_segment_25114.mat,0.206000000000000,0.133666666666667
Patient_8_test_segment_25115.mat,0.400666666666667,0.231666666666667
Patient_8_test_segment_25116.mat,0.194000000000000,0.153000000000000
Patient_8_test_segment_25117.mat,0.213333333333333,0.166000000000000
Patient_8_test_segment_25118.mat,0.306333333333333,0.139333333333333
Patient_8_test_segment_25119.mat,0.251000000000000,0.202000000000000
Patient_8_test_segment_25120.mat,0.166333333333333,0.138666666666667
Patient_8_test_segment_25121.mat,0.190666666666667,0.100333333333333
Patient_8_test_segment_25122.mat,0.200333333333333,0.158333333333333
Patient_8_test_segment_25123.mat,0.177333333333333,0.130666666666667
Patient_8_test_segment_25124.mat,0.424666666666667,0.264000000000000
Patient_8_test_segment_25125.mat,0.172000000000000,0.166666666666667
Patient_8_test_segment_25126.mat,0.146000000000000,0.141333333333333
Patient_8_test_segment_25127.mat,0.175000000000000,0.171000000000000
Patient_8_test_segment_25128.mat,0.203666666666667,0.202000000000000
Patient_8_test_segment_25129.mat,0.268666666666667,0.239333333333333
Patient_8_test_segment_25130.mat,0.253333333333333,0.160333333333333
Patient_8_test_segment_25131.mat,0.183333333333333,0.170666666666667
Patient_8_test_segment_25132.mat,0.172000000000000,0.167000000000000
Patient_8_test_segment_25133.mat,0.180333333333333,0.143333333333333
Patient_8_test_segment_25134.mat,0.107333333333333,0.101666666666667
Patient_8_test_segment_25135.mat,0.297333333333333,0.192333333333333
Patient_8_test_segment_25136.mat,0.115333333333333,0.091000000000000
Patient_8_test_segment_25137.mat,0.053000000000000,0.048333333333333
Patient_8_test_segment_25138.mat,0.089333333333333,0.086000000000000
Patient_8_test_segment_25139.mat,0.203000000000000,0.179000000000000
Patient_8_test_segment_25140.mat,0.180000000000000,0.170333333333333
Patient_8_test_segment_25141.mat,0.196666666666667,0.130333333333333
Patient_8_test_segment_25142.mat,0.139333333333333,0.112000000000000
Patient_8_test_segment_25143.mat,0.197333333333333,0.166333333333333
Patient_8_test_segment_25144.mat,0.135000000000000,0.112000000000000
Patient_8_test_segment_25145.mat,0.126666666666667,0.121666666666667
Patient_8_test_segment_25146.mat,0.160000000000000,0.141000000000000
Patient_8_test_segment_25147.mat,0.198333333333333,0.172666666666667
Patient_8_test_segment_25148.mat,0.194000000000000,0.171666666666667
Patient_8_test_segment_25149.mat,0.155666666666667,0.147333333333333
Patient_8_test_segment_25150.mat,0.158333333333333,0.151666666666667
Patient_8_test_segment_25151.mat,0.151666666666667,0.139666666666667
Patient_8_test_segment_25152.mat,0.112333333333333,0.104333333333333
Patient_8_test_segment_25153.mat,0.074333333333333,0.067333333333333
Patient_8_test_segment_25154.mat,0.080333333333333,0.074333333333333
Patient_8_test_segment_25155.mat,0.096666666666667,0.089000000000000
Patient_8_test_segment_25156.mat,0.100333333333333,0.088000000000000
Patient_8_test_segment_25157.mat,0.143666666666667,0.137000000000000
Patient_8_test_segment_25158.mat,0.185666666666667,0.165666666666667
Patient_8_test_segment_25159.mat,0.303666666666667,0.171000000000000
Patient_8_test_segment_25160.mat,0.284000000000000,0.272333333333333
Patient_8_test_segment_25161.mat,0.238666666666667,0.225666666666667
Patient_8_test_segment_25162.mat,0.041000000000000,0.032666666666667
Patient_8_test_segment_25163.mat,0.185000000000000,0.111000000000000
Patient_8_test_segment_25164.mat,0.172666666666667,0.169000000000000
Patient_8_test_segment_25165.mat,0.171666666666667,0.144333333333333
Patient_8_test_segment_25166.mat,0.528666666666667,0.384333333333333
Patient_8_test_segment_25167.mat,0.156333333333333,0.136000000000000
Patient_8_test_segment_25168.mat,0.122333333333333,0.097000000000000
Patient_8_test_segment_25169.mat,0.122000000000000,0.114333333333333
Patient_8_test_segment_25170.mat,0.103666666666667,0.085000000000000
Patient_8_test_segment_25171.mat,0.119000000000000,0.115000000000000
Patient_8_test_segment_25172.mat,0.144000000000000,0.116666666666667
Patient_8_test_segment_25173.mat,0.100000000000000,0.064666666666667
Patient_8_test_segment_25174.mat,0.330000000000000,0.198666666666667
Patient_8_test_segment_25175.mat,0.254333333333333,0.234666666666667
Patient_8_test_segment_25176.mat,0.295333333333333,0.289000000000000
Patient_8_test_segment_25177.mat,0.223333333333333,0.139666666666667
Patient_8_test_segment_25178.mat,0.228666666666667,0.207000000000000
Patient_8_test_segment_25179.mat,0.183000000000000,0.173000000000000
Patient_8_test_segment_25180.mat,0.261000000000000,0.247000000000000
Patient_8_test_segment_25181.mat,0.118666666666667,0.108333333333333
Patient_8_test_segment_25182.mat,0.036666666666667,0.033333333333333
Patient_8_test_segment_25183.mat,0.163333333333333,0.158333333333333
Patient_8_test_segment_25184.mat,0.215666666666667,0.126000000000000
Patient_8_test_segment_25185.mat,0.127000000000000,0.108333333333333
Patient_8_test_segment_25186.mat,0.520333333333333,0.217333333333333
Patient_8_test_segment_25187.mat,0.265666666666667,0.207000000000000
Patient_8_test_segment_25188.mat,0.273666666666667,0.265333333333333
Patient_8_test_segment_25189.mat,0.247333333333333,0.165333333333333
Patient_8_test_segment_25190.mat,0.221000000000000,0.202000000000000
Patient_8_test_segment_25191.mat,0.144333333333333,0.138333333333333
Patient_8_test_segment_25192.mat,0.217333333333333,0.176000000000000
Patient_8_test_segment_25193.mat,0.115666666666667,0.111000000000000
Patient_8_test_segment_25194.mat,0.045333333333333,0.044333333333333
